Field	Time	TopLeft:X	TopLeft:Y	TopLeft:Z	TopRight:X	TopRight:Y	TopRight:Z	BottomLeft:X	BottomLeft:Y	BottomLeft:Z	BottomRight:X	BottomRight:Y	BottomRight:Z	Brow:X	Brow:Y	Brow:Z	Tip:X	Tip:Y	Tip:Z	StickTopLeft:X	StickTopLeft:Y	StickTopLeft:Z	StickTopRight:X	StickTopRight:Y	StickTopRight:Z	StickBottomLeft:X	StickBottomLeft:Y	StickBottomLeft:Z	StickBottomRight:X	StickBottomRight:Y	StickBottomRight:Z
585	5.8400	57.827049	-363.869446	1017.212585	1.754408	-369.164032	1013.157715	32.750145	-342.994171	970.711182	-21.003902	-347.946777	966.871155	32.927212	-284.464233	866.239197	181.254517	-366.028473	1209.217896	146.419342	-366.347687	1208.703247	228.711792	-362.728943	1175.461670	106.288422	-363.812134	1176.528687	189.960785	-361.443909	1143.663330
586	5.8500	57.818043	-363.881622	1017.211487	1.745543	-369.176086	1013.154602	32.742672	-343.004303	970.710205	-21.011303	-347.957062	966.868164	32.922745	-284.469940	866.240784	181.204086	-365.968597	1209.042236	146.360886	-366.201477	1208.537842	228.677917	-362.821014	1175.259644	106.231506	-363.587463	1176.369507	189.918457	-361.452118	1143.473877
587	5.8600	57.809097	-363.893829	1017.210388	1.736737	-369.188171	1013.151489	32.735252	-343.014465	970.709290	-21.018656	-347.967377	966.865173	32.918301	-284.475677	866.242310	181.160355	-365.919830	1208.867310	146.310242	-366.069031	1208.373291	228.646164	-362.918823	1175.060059	106.181793	-363.377075	1176.212036	189.876663	-361.466553	1143.287476
588	5.8700	57.800213	-363.906067	1017.209351	1.727988	-369.200287	1013.148376	32.727879	-343.024658	970.708374	-21.025961	-347.977722	966.862244	32.913883	-284.481415	866.243896	181.124313	-365.880432	1208.693115	146.268570	-365.948059	1208.209839	228.616913	-363.021820	1174.862671	106.140221	-363.178741	1176.056396	189.835663	-361.486908	1143.104004
589	5.8800	57.791386	-363.918335	1017.208252	1.719297	-369.212433	1013.145264	32.720554	-343.034851	970.707520	-21.033218	-347.988098	966.859314	32.909489	-284.487152	866.245483	181.096680	-365.848633	1208.519409	146.236832	-365.836212	1208.047363	228.590454	-363.129486	1174.667236	106.107521	-362.990143	1175.902954	189.795624	-361.512817	1142.923218
590	5.8900	57.782616	-363.930634	1017.207214	1.710664	-369.224609	1013.142212	32.713280	-343.045074	970.706604	-21.040428	-347.998505	966.856445	32.905117	-284.492920	866.247070	181.077972	-365.822632	1208.346069	146.215652	-365.731171	1207.885864	228.566940	-363.241211	1174.473633	106.084198	-362.808929	1175.751465	189.756683	-361.543915	1142.745117
591	5.9000	57.773911	-363.942963	1017.206116	1.702089	-369.236816	1013.139160	32.706055	-343.055328	970.705750	-21.047590	-348.008911	966.853577	32.900772	-284.498688	866.248718	181.068390	-365.800751	1208.173096	146.205383	-365.630646	1207.725342	228.546402	-363.356506	1174.281738	106.070473	-362.632874	1175.602417	189.718872	-361.579803	1142.569580
592	5.9100	57.765259	-363.955292	1017.205078	1.693571	-369.249054	1013.136108	32.698875	-343.065613	970.704895	-21.054703	-348.019379	966.850708	32.896450	-284.504486	866.250366	181.067917	-365.781250	1208.000610	146.206039	-365.532532	1207.565796	228.528732	-363.474792	1174.091675	106.066330	-362.459839	1175.455688	189.682175	-361.620087	1142.396729
593	5.9200	57.756668	-363.967682	1017.203979	1.685111	-369.261292	1013.133057	32.691746	-343.075897	970.704041	-21.061768	-348.029846	966.847900	32.892151	-284.510284	866.252014	181.076202	-365.762573	1207.828613	146.217300	-365.434753	1207.407471	228.513718	-363.595612	1173.903442	106.071457	-362.287811	1175.311279	189.646454	-361.664398	1142.226440
594	5.9300	57.748138	-363.980072	1017.202942	1.676708	-369.273560	1013.130066	32.684666	-343.086212	970.703186	-21.068787	-348.040344	966.845093	32.887875	-284.516083	866.253723	181.092651	-365.743286	1207.657349	146.238556	-365.335480	1207.250366	228.501007	-363.718506	1173.717041	106.085304	-362.114960	1175.169434	189.611511	-361.712433	1142.058838
595	5.9400	57.739662	-363.992493	1017.201904	1.668363	-369.285858	1013.127075	32.677635	-343.096527	970.702332	-21.075756	-348.050842	966.842285	32.883625	-284.521912	866.255371	181.116394	-365.722076	1207.486816	146.268860	-365.233093	1207.094849	228.490112	-363.843018	1173.532837	106.107063	-361.939667	1175.030029	189.577118	-361.763794	1141.893921
596	5.9500	57.731251	-364.004913	1017.200806	1.660076	-369.298187	1013.124084	32.670650	-343.106873	970.701477	-21.082678	-348.061401	966.839539	32.879395	-284.527740	866.257080	181.146347	-365.697815	1207.317627	146.307022	-365.126129	1206.940796	228.480453	-363.968781	1173.350830	106.135696	-361.760468	1174.892944	189.542923	-361.818207	1141.731812
597	5.9600	57.722897	-364.017395	1017.199768	1.651846	-369.310547	1013.121094	32.663715	-343.117249	970.700684	-21.089552	-348.071960	966.836792	32.875195	-284.533569	866.258789	181.181229	-365.669556	1207.149902	146.351624	-365.013397	1206.788574	228.471359	-364.095581	1173.171509	106.169983	-361.576172	1174.758545	189.508560	-361.875458	1141.572510
598	5.9700	57.714600	-364.029877	1017.198730	1.643674	-369.322906	1013.118164	32.656830	-343.127625	970.699890	-21.096378	-348.082550	966.834045	32.871014	-284.539429	866.260498	181.219528	-365.636566	1206.984131	146.401001	-364.893951	1206.638428	228.462097	-364.223114	1172.994995	106.208519	-361.385803	1174.626465	189.473587	-361.935242	1141.416138
599	5.9800	57.706364	-364.042358	1017.197632	1.635559	-369.335297	1013.115234	32.649990	-343.138000	970.699036	-21.103157	-348.093140	966.831360	32.866859	-284.545288	866.262268	181.259674	-365.598267	1206.820557	146.453369	-364.767059	1206.490479	228.451828	-364.351288	1172.821655	106.249786	-361.188538	1174.496826	189.437531	-361.997467	1141.262939
600	5.9900	57.698185	-364.054901	1017.196594	1.627502	-369.347717	1013.112305	32.643200	-343.148438	970.698242	-21.109888	-348.103760	966.828674	32.862728	-284.551147	866.264038	181.299957	-365.554321	1206.659668	146.506836	-364.632233	1206.345093	228.439697	-364.480011	1172.651855	106.292168	-360.983887	1174.369507	189.399902	-362.061951	1141.112793
601	6.0000	57.690063	-364.067413	1017.195557	1.619502	-369.360138	1013.109375	32.636459	-343.158844	970.697449	-21.116571	-348.114410	966.825989	32.858620	-284.557007	866.265808	181.338623	-365.504578	1206.501953	146.559433	-364.489197	1206.202515	228.424850	-364.609253	1172.486084	106.333992	-360.771515	1174.244629	189.360184	-362.128601	1140.966064
602	6.0100	57.682003	-364.079987	1017.194519	1.611560	-369.372589	1013.106445	32.629765	-343.169281	970.696716	-21.123207	-348.125061	966.823364	32.854538	-284.562897	866.267578	181.373886	-365.449127	1206.347778	146.609177	-364.337921	1206.062988	228.406372	-364.739166	1172.324463	106.373596	-360.551239	1174.122070	189.317856	-362.197388	1140.822754
603	6.0200	57.674000	-364.092560	1017.193420	1.603675	-369.385071	1013.103577	32.623119	-343.179749	970.695923	-21.129793	-348.135742	966.820740	32.850475	-284.568787	866.269348	181.404022	-365.388184	1206.197632	146.654129	-364.178619	1205.926758	228.383392	-364.869843	1172.167358	106.409309	-360.323242	1174.001709	189.272430	-362.268280	1140.682983
604	6.0300	57.666058	-364.105133	1017.192383	1.595848	-369.397552	1013.100708	32.616524	-343.190186	970.695190	-21.136333	-348.146423	966.818115	32.846443	-284.574677	866.271179	181.427322	-365.322174	1206.051758	146.692383	-364.011688	1205.793945	228.355087	-365.001495	1172.015381	106.439537	-360.087738	1173.883667	189.223373	-362.341339	1140.546875
605	6.0400	57.658173	-364.117737	1017.191345	1.588078	-369.410065	1013.097839	32.609978	-343.200684	970.694397	-21.142826	-348.157135	966.815552	32.842430	-284.580566	866.272949	181.442200	-365.251709	1205.910522	146.722168	-363.837738	1205.664917	228.320648	-365.134430	1171.868408	106.462753	-359.845245	1173.767700	189.170242	-362.416626	1140.414551
606	6.0500	57.650349	-364.130371	1017.190308	1.580366	-369.422577	1013.094971	32.603477	-343.211151	970.693665	-21.149271	-348.167847	966.812927	32.838444	-284.586487	866.274780	181.447159	-365.177612	1205.774414	146.741837	-363.657562	1205.539795	228.279343	-365.268890	1171.727051	106.477562	-359.596436	1173.653931	189.112610	-362.494232	1140.286011
607	6.0600	57.642582	-364.143005	1017.189209	1.572712	-369.435089	1013.092163	32.597023	-343.221649	970.692932	-21.155668	-348.178589	966.810425	32.834480	-284.592377	866.276611	181.440887	-365.100800	1205.643555	146.749893	-363.472168	1205.418579	228.230515	-365.405243	1171.591309	106.482689	-359.342224	1173.542236	189.050064	-362.574219	1140.161255
608	6.0700	57.634872	-364.155640	1017.188171	1.565115	-369.447632	1013.089294	32.590622	-343.232147	970.692200	-21.162018	-348.189331	966.807861	32.830540	-284.598297	866.278442	181.422211	-365.022308	1205.518311	146.745026	-363.282776	1205.301392	228.173584	-365.543884	1171.461548	106.477013	-359.083679	1173.432495	188.982285	-362.656769	1140.040405
609	6.0800	57.627224	-364.168274	1017.187134	1.557576	-369.460205	1013.086487	32.584267	-343.242676	970.691467	-21.168320	-348.200104	966.805359	32.826626	-284.604218	866.280334	181.390106	-364.943359	1205.398560	146.726120	-363.090729	1205.188477	228.108078	-365.685181	1171.337646	106.459579	-358.822083	1173.324707	188.909012	-362.742004	1139.923462
610	6.0900	57.619633	-364.180939	1017.186096	1.550095	-369.472748	1013.083679	32.577957	-343.253204	970.690735	-21.174572	-348.210876	966.802856	32.822735	-284.610138	866.282166	181.343811	-364.865265	1205.284668	146.692291	-362.897614	1205.079712	228.033630	-365.829529	1171.219971	106.429596	-358.558838	1173.218628	188.829987	-362.830078	1139.810425
611	6.1000	57.612103	-364.193604	1017.184998	1.542671	-369.485352	1013.080872	32.571701	-343.263733	970.690002	-21.180779	-348.221649	966.800354	32.818871	-284.616058	866.284058	181.282684	-364.789459	1205.176514	146.642838	-362.705139	1204.975220	227.949966	-365.977325	1171.108276	106.386459	-358.295624	1173.114258	188.745102	-362.921082	1139.701050
612	6.1100	57.604630	-364.206299	1017.183960	1.535305	-369.497925	1013.078125	32.565491	-343.274261	970.689270	-21.186937	-348.232452	966.797913	32.815025	-284.622009	866.285889	181.206360	-364.717407	1205.073975	146.577286	-362.515137	1204.874634	227.856964	-366.128876	1171.002563	106.329750	-358.034210	1173.011597	188.654266	-363.015198	1139.595581
613	6.1200	57.597218	-364.218994	1017.182922	1.527997	-369.510529	1013.075378	32.559330	-343.284790	970.688538	-21.193047	-348.243256	966.795471	32.811211	-284.627930	866.287781	181.114609	-364.650665	1204.977173	146.495392	-362.329620	1204.778076	227.754578	-366.284546	1170.902832	106.259232	-357.776520	1172.910400	188.557480	-363.112488	1139.493652
614	6.1300	57.589863	-364.231689	1017.181824	1.520747	-369.523132	1013.072571	32.553215	-343.295349	970.687866	-21.199110	-348.254059	966.793030	32.807415	-284.633881	866.289673	181.007462	-364.590759	1204.885864	146.397125	-362.150604	1204.685425	227.642899	-366.444611	1170.808960	106.174835	-357.524567	1172.810425	188.454803	-363.213074	1139.395142
615	6.1400	57.582565	-364.244385	1017.180786	1.513555	-369.535736	1013.069824	32.547150	-343.305878	970.687134	-21.205124	-348.264893	966.790588	32.803646	-284.639801	866.291565	180.885147	-364.539246	1204.799805	146.282654	-361.980225	1204.596191	227.522141	-366.609283	1170.720581	106.076698	-357.280457	1172.711792	188.346390	-363.316956	1139.300049
616	6.1500	57.575329	-364.257080	1017.179688	1.506420	-369.548340	1013.067078	32.541134	-343.316437	970.686462	-21.211092	-348.275696	966.788208	32.799900	-284.645752	866.293457	180.748047	-364.497681	1204.718628	146.152390	-361.820618	1204.510498	227.392609	-366.778748	1170.637573	105.965118	-357.046326	1172.614258	188.232437	-363.424164	1139.208130
617	6.1600	57.568153	-364.269775	1017.178650	1.499344	-369.560974	1013.064392	32.535164	-343.326996	970.685791	-21.217010	-348.286530	966.785828	32.796181	-284.651703	866.295410	180.596786	-364.467499	1204.642090	146.006927	-361.673859	1204.427734	227.254761	-366.953125	1170.559448	105.840576	-356.824280	1172.517578	188.113251	-363.534668	1139.119141
618	6.1700	57.561035	-364.282501	1017.177612	1.492326	-369.573608	1013.061646	32.529243	-343.337555	970.685059	-21.222881	-348.297363	966.783508	32.792484	-284.657654	866.297302	180.432175	-364.450012	1204.569824	145.847061	-361.541931	1204.347778	227.109131	-367.132385	1170.485962	105.703712	-356.616364	1172.421509	187.989166	-363.648376	1139.032837
619	6.1800	57.553974	-364.295197	1017.176514	1.485366	-369.586243	1013.058960	32.523373	-343.348114	970.684387	-21.228704	-348.308228	966.781128	32.788811	-284.663574	866.299194	180.255188	-364.446472	1204.501099	145.673782	-361.426758	1204.270142	226.956360	-367.316467	1170.416626	105.555344	-356.424561	1172.326172	187.860611	-363.765137	1138.949097
620	6.1900	57.546978	-364.307922	1017.175415	1.478465	-369.598877	1013.056274	32.517551	-343.358673	970.683716	-21.234478	-348.319061	966.778809	32.785164	-284.669525	866.301147	180.066956	-364.457855	1204.435791	145.488266	-361.330017	1204.194336	226.797180	-367.505188	1170.351074	105.396439	-356.250671	1172.231079	187.728058	-363.884735	1138.867432
621	6.2000	57.540035	-364.320618	1017.174377	1.471622	-369.611511	1013.053589	32.511776	-343.369232	970.683044	-21.240206	-348.329895	966.776489	32.781540	-284.675476	866.303040	179.868805	-364.484985	1204.373047	145.291855	-361.253174	1204.120239	226.632431	-367.698242	1170.288696	105.228104	-356.096252	1172.136108	187.592026	-364.006836	1138.787720
622	6.2100	57.533157	-364.333344	1017.173279	1.464837	-369.624146	1013.050903	32.506050	-343.379791	970.682373	-21.245884	-348.340759	966.774170	32.777943	-284.681427	866.304993	179.662186	-364.528412	1204.312378	145.086044	-361.197418	1204.047119	226.463013	-367.895203	1170.229126	105.051598	-355.962677	1172.041016	187.453125	-364.131165	1138.709595
623	6.2200	57.526333	-364.346039	1017.172180	1.458111	-369.636780	1013.048218	32.500374	-343.390350	970.681641	-21.251514	-348.351624	966.771912	32.774368	-284.687378	866.306946	179.448654	-364.588409	1204.253174	144.872482	-361.163574	1203.974487	226.289902	-368.095551	1170.171631	104.868279	-355.850952	1171.945679	187.311951	-364.257202	1138.632813
624	6.2300	57.519573	-364.358765	1017.171143	1.451443	-369.649414	1013.045593	32.494743	-343.400909	970.680969	-21.257095	-348.362457	966.769592	32.770821	-284.693298	866.308838	179.229904	-364.664917	1204.194824	144.652939	-361.152191	1203.902222	226.114090	-368.298676	1170.115845	104.679642	-355.761780	1171.849976	187.169159	-364.384460	1138.557007
625	6.2400	57.512871	-364.371460	1017.170044	1.444835	-369.662048	1013.042908	32.489162	-343.411469	970.680298	-21.262629	-348.373322	966.767334	32.767296	-284.699249	866.310791	179.007721	-364.757568	1204.136719	144.429260	-361.163300	1203.829468	225.936646	-368.503723	1170.061035	104.487244	-355.695404	1171.753540	187.025436	-364.512329	1138.482056
626	6.2500	57.506229	-364.384155	1017.168945	1.438285	-369.674683	1013.040283	32.483635	-343.422028	970.679626	-21.268114	-348.384186	966.765137	32.763798	-284.705200	866.312744	178.783936	-364.865662	1204.078369	144.203400	-361.196564	1203.755981	225.758667	-368.709869	1170.006836	104.292747	-355.651764	1171.656250	186.881485	-364.640167	1138.407471
627	6.2600	57.499649	-364.396851	1017.167847	1.431794	-369.687317	1013.037659	32.478153	-343.432556	970.678955	-21.273550	-348.395020	966.762878	32.760323	-284.711121	866.314636	178.560425	-364.988037	1204.018921	143.977356	-361.251099	1203.681274	225.581238	-368.916046	1169.952515	104.097839	-355.630157	1171.557983	186.738022	-364.767181	1138.333008
628	6.2700	57.493126	-364.409546	1017.166748	1.425362	-369.699921	1013.035034	32.472717	-343.443085	970.678284	-21.278938	-348.405884	966.760681	32.756870	-284.717041	866.316589	178.339081	-365.123260	1203.958008	143.753189	-361.325592	1203.604858	225.405457	-369.121216	1169.897583	103.904259	-355.629578	1171.458618	186.595734	-364.892578	1138.258423
629	6.2800	57.486664	-364.422241	1017.165649	1.418989	-369.712555	1013.032410	32.467335	-343.453644	970.677612	-21.284279	-348.416718	966.758484	32.753445	-284.722992	866.318542	178.121796	-365.269501	1203.895020	143.532898	-361.418213	1203.526489	225.232376	-369.324127	1169.841675	103.713745	-355.648407	1171.357910	186.455322	-365.015503	1138.183594
630	6.2900	57.480263	-364.434906	1017.164490	1.412675	-369.725159	1013.029846	32.461998	-343.464172	970.676941	-21.289570	-348.427551	966.756287	32.750046	-284.728912	866.320435	177.910400	-365.424591	1203.829468	143.318512	-361.526642	1203.445801	225.063034	-369.523529	1169.784180	103.528015	-355.684570	1171.255981	186.317459	-365.135010	1138.108154
631	6.3000	57.473919	-364.447571	1017.163391	1.406421	-369.737762	1013.027222	32.456715	-343.474670	970.676270	-21.294811	-348.438416	966.754089	32.746670	-284.734833	866.322388	177.706665	-365.585999	1203.760986	143.111938	-361.648071	1203.362427	224.898407	-369.718048	1169.724854	103.348755	-355.735504	1171.152710	186.182770	-365.250122	1138.031860
632	6.3100	57.467640	-364.460205	1017.162292	1.400227	-369.750366	1013.024658	32.451477	-343.485199	970.675598	-21.300005	-348.449249	966.751953	32.743320	-284.740753	866.324341	177.512238	-365.750946	1203.689087	142.915070	-361.779266	1203.276245	224.739410	-369.906342	1169.663086	103.177567	-355.798187	1171.047974	186.051880	-365.359833	1137.954712
633	6.3200	57.461418	-364.472870	1017.161133	1.394092	-369.762970	1013.022034	32.446289	-343.495697	970.674927	-21.305149	-348.460052	966.749817	32.739994	-284.746643	866.326233	177.328690	-365.916290	1203.613647	142.729584	-361.916565	1203.187134	224.586868	-370.086975	1169.598755	103.015968	-355.869202	1170.941895	185.925339	-365.463135	1137.876587
634	6.3300	57.455257	-364.485504	1017.160034	1.388017	-369.775543	1013.019470	32.441151	-343.506195	970.674255	-21.310244	-348.470886	966.747681	32.736694	-284.752563	866.328186	177.157364	-366.078796	1203.534302	142.557083	-362.056030	1203.094849	224.441513	-370.258545	1169.531616	102.865341	-355.944672	1170.834473	185.803635	-365.559021	1137.797119
635	6.3400	57.449158	-364.498108	1017.158875	1.382001	-369.788116	1013.016907	32.436062	-343.516663	970.673584	-21.315290	-348.481689	966.745544	32.733418	-284.758453	866.330078	176.999496	-366.234985	1203.451050	142.398911	-362.193298	1202.999634	224.303970	-370.419647	1169.461426	102.726921	-356.020508	1170.726074	185.687195	-365.646423	1137.716553
636	6.3500	57.443119	-364.510712	1017.157715	1.376046	-369.800659	1013.014343	32.431023	-343.527161	970.672913	-21.320286	-348.492493	966.743408	32.730171	-284.764343	866.332031	176.856049	-366.381317	1203.364014	142.256271	-362.323944	1202.901367	224.174744	-370.568939	1169.388184	102.601776	-356.092316	1170.616577	185.576401	-365.724396	1137.634766
637	6.3600	57.437141	-364.523315	1017.156555	1.370151	-369.813232	1013.011780	32.426037	-343.537598	970.672241	-21.325233	-348.503296	966.741333	32.726944	-284.770233	866.333923	176.727829	-366.514160	1203.273071	142.130096	-362.443359	1202.800537	224.054214	-370.705109	1169.311890	102.490791	-356.155579	1170.506470	185.471512	-365.791992	1137.551758
638	6.3700	57.431225	-364.535889	1017.155396	1.364316	-369.825745	1013.009216	32.421097	-343.548065	970.671570	-21.330133	-348.514069	966.739197	32.723747	-284.776123	866.335815	176.615356	-366.629974	1203.178711	142.021057	-362.546814	1202.697144	223.942657	-370.826935	1169.232422	102.394630	-356.205719	1170.395874	185.372757	-365.848267	1137.467529
639	6.3800	57.425369	-364.548431	1017.154236	1.358541	-369.838287	1013.006714	32.416206	-343.558502	970.670898	-21.334982	-348.524841	966.737122	32.720573	-284.782013	866.337769	176.518921	-366.725281	1203.080933	141.929596	-362.629761	1202.591675	223.840195	-370.933350	1169.150146	102.313751	-356.238068	1170.285156	185.280243	-365.892456	1137.382324
640	6.3900	57.419575	-364.560974	1017.153076	1.352828	-369.850769	1013.004150	32.411366	-343.568909	970.670166	-21.339781	-348.535614	966.735046	32.717422	-284.787872	866.339661	176.438583	-366.796722	1202.980347	141.855835	-362.687714	1202.484497	223.746796	-371.023346	1169.065063	102.248360	-356.248138	1170.174561	185.194031	-365.923767	1137.296143
641	6.4000	57.413845	-364.573517	1017.151855	1.347175	-369.863281	1013.001587	32.406574	-343.579315	970.669495	-21.344530	-348.546356	966.733032	32.714302	-284.793732	866.341553	176.374115	-366.841217	1202.877319	141.799637	-362.716370	1202.376099	223.662323	-371.096100	1168.977539	102.198456	-356.231628	1170.064575	185.114059	-365.941559	1137.209229
642	6.4100	57.408173	-364.586029	1017.150696	1.341582	-369.875732	1012.999084	32.401836	-343.589722	970.668823	-21.349230	-348.557098	966.730957	32.711205	-284.799591	866.343445	176.325073	-366.855988	1202.772339	141.760620	-362.711823	1202.267090	223.586502	-371.150970	1168.888062	102.163780	-356.184448	1169.955444	185.040237	-365.945343	1137.121704
643	6.4200	57.402565	-364.598511	1017.149475	1.336051	-369.888214	1012.996582	32.397144	-343.600098	970.668091	-21.353880	-348.567841	966.728943	32.708130	-284.805420	866.345276	176.290726	-366.838531	1202.666138	141.738068	-362.670532	1202.158081	223.518951	-371.187408	1168.796753	102.143845	-356.102966	1169.847534	184.972351	-365.934662	1137.033936
644	6.4300	57.397018	-364.610962	1017.148254	1.330581	-369.900635	1012.994019	32.392506	-343.610443	970.667419	-21.358480	-348.578552	966.726868	32.705086	-284.811249	866.347168	176.270187	-366.786804	1202.559326	141.731064	-362.589386	1202.049438	223.459152	-371.205139	1168.704224	102.137962	-355.983917	1169.741333	184.910126	-365.909241	1136.946045
645	6.4400	57.391533	-364.623413	1017.147034	1.325172	-369.913055	1012.991516	32.387917	-343.620789	970.666687	-21.363029	-348.589233	966.724854	32.702065	-284.817078	866.349060	176.262283	-366.699188	1202.452271	141.738403	-362.465881	1201.941772	223.406494	-371.204041	1168.610718	102.145203	-355.824585	1169.636963	184.853241	-365.868958	1136.858276
646	6.4500	57.386108	-364.635834	1017.145813	1.319825	-369.925476	1012.989014	32.383377	-343.631134	970.665955	-21.367529	-348.599915	966.722839	32.699070	-284.822876	866.350891	176.265701	-366.574493	1202.345947	141.758682	-362.298065	1201.835815	223.360260	-371.184204	1168.516968	102.164474	-355.622772	1169.534790	184.801285	-365.813751	1136.770874
647	6.4600	57.380749	-364.648224	1017.144592	1.314540	-369.937836	1012.986511	32.378891	-343.641449	970.665283	-21.371979	-348.610596	966.720825	32.696102	-284.828674	866.352722	176.278961	-366.412140	1202.240723	141.790314	-362.084656	1201.731812	223.319702	-371.145874	1168.423340	102.194511	-355.376953	1169.434937	184.753830	-365.743805	1136.684204
648	6.4700	57.375450	-364.660614	1017.143372	1.309316	-369.950195	1012.984009	32.374454	-343.651733	970.664551	-21.376379	-348.621216	966.718872	32.693157	-284.834473	866.354553	176.300461	-366.211975	1202.137329	141.831589	-361.824951	1201.630371	223.283951	-371.089539	1168.330322	102.233894	-355.086243	1169.337646	184.710388	-365.659363	1136.598389
649	6.4800	57.370216	-364.672974	1017.142090	1.304154	-369.962555	1012.981506	32.370068	-343.661987	970.663818	-21.380728	-348.631866	966.716858	32.690239	-284.840271	866.356384	176.328522	-365.974396	1202.036255	141.880630	-361.519104	1201.531738	223.252151	-371.015808	1168.238281	102.281128	-354.750488	1169.243042	184.670425	-365.560822	1136.513672
650	6.4900	57.365044	-364.685303	1017.140808	1.299054	-369.974854	1012.979004	32.365730	-343.672241	970.663086	-21.385025	-348.642456	966.714905	32.687347	-284.846039	866.358215	176.361404	-365.700317	1201.937988	141.935562	-361.167786	1201.436279	223.223404	-370.925568	1168.147827	102.334633	-354.370117	1169.150879	184.633408	-365.448792	1136.430420
651	6.5000	57.359932	-364.697601	1017.139526	1.294017	-369.987152	1012.976501	32.361446	-343.682465	970.662292	-21.389273	-348.653046	966.712952	32.684483	-284.851807	866.359985	176.397369	-365.391144	1201.842773	141.994446	-360.772461	1201.344116	223.196823	-370.819763	1168.059326	102.392807	-353.946381	1169.061401	184.598785	-365.323883	1136.348633
652	6.5100	57.354885	-364.709869	1017.138245	1.289042	-369.999420	1012.974060	32.357212	-343.692688	970.661560	-21.393469	-348.663635	966.710938	32.681644	-284.857544	866.361755	176.434723	-365.048798	1201.751099	142.055389	-360.335175	1201.255493	223.171494	-370.699524	1167.973022	102.454033	-353.481079	1168.974243	184.566025	-365.186920	1136.268677
653	6.5200	57.349903	-364.722107	1017.136963	1.284130	-370.011658	1012.971558	32.353031	-343.702850	970.660828	-21.397615	-348.674194	966.708984	32.678833	-284.863281	866.363586	176.471832	-364.675659	1201.663208	142.116577	-359.858643	1201.170288	223.146591	-370.566193	1167.889404	102.516747	-352.976685	1168.889404	184.534576	-365.038788	1136.190430
654	6.5300	57.344982	-364.734314	1017.135681	1.279280	-370.023895	1012.969055	32.348900	-343.713013	970.660034	-21.401709	-348.684723	966.707031	32.676044	-284.868988	866.365295	176.507156	-364.274414	1201.579102	142.176270	-359.346069	1201.088623	223.121292	-370.421082	1167.808716	102.579445	-352.436249	1168.806641	184.503922	-364.880524	1136.114380
655	6.5400	57.340126	-364.746521	1017.134338	1.274494	-370.036072	1012.966553	32.344818	-343.723145	970.659241	-21.405752	-348.695221	966.705139	32.673283	-284.874695	866.367065	176.539276	-363.848206	1201.499023	142.232849	-358.801239	1201.010254	223.094864	-370.265778	1167.730957	102.640717	-351.863312	1168.725586	184.473557	-364.713196	1136.040283
656	6.5500	57.335335	-364.758667	1017.132996	1.269770	-370.048248	1012.964111	32.340790	-343.733276	970.658447	-21.409744	-348.705719	966.703186	32.670551	-284.880402	866.368835	176.566910	-363.400513	1201.422729	142.284897	-358.228302	1200.934937	223.066635	-370.101776	1167.656616	102.699272	-351.261932	1168.645996	184.443024	-364.537994	1135.968384
657	6.5600	57.330605	-364.770782	1017.131653	1.265110	-370.060364	1012.961609	32.336815	-343.743347	970.657654	-21.413685	-348.716156	966.701233	32.667843	-284.886078	866.370544	176.588974	-362.934998	1201.350342	142.331131	-357.631836	1200.862549	223.035980	-369.930786	1167.585571	102.753929	-350.636505	1168.567505	184.411896	-364.356140	1135.898682
658	6.5700	57.325939	-364.782898	1017.130310	1.260513	-370.072479	1012.959167	32.332890	-343.753418	970.656860	-21.417576	-348.726593	966.699341	32.665161	-284.891754	866.372253	176.604507	-362.455597	1201.281494	142.370453	-357.016693	1200.792847	223.002411	-369.754486	1167.517822	102.803673	-349.991760	1168.489868	184.379807	-364.168884	1135.831055
659	6.5800	57.321339	-364.794952	1017.128906	1.255980	-370.084564	1012.956665	32.329014	-343.763458	970.656067	-21.421413	-348.737030	966.697388	32.662506	-284.897400	866.373901	176.612747	-361.966309	1201.216187	142.401978	-356.387970	1200.725342	222.965485	-369.574585	1167.453613	102.847618	-349.332642	1168.412842	184.346405	-363.977570	1135.765625
660	6.5900	57.316803	-364.806976	1017.127563	1.251511	-370.096588	1012.954224	32.325195	-343.773468	970.655212	-21.425200	-348.747406	966.695496	32.659874	-284.903046	866.375610	176.613129	-361.471344	1201.154053	142.425003	-355.750793	1200.659668	222.924866	-369.392792	1167.392578	102.885056	-348.664276	1168.335938	184.311386	-363.783539	1135.702393
661	6.6000	57.312332	-364.818970	1017.126160	1.247105	-370.108612	1012.951721	32.321426	-343.783447	970.654419	-21.428932	-348.757782	966.693604	32.657272	-284.908661	866.377258	176.605255	-360.974823	1201.094727	142.439026	-355.110443	1200.595703	222.880310	-369.210846	1167.334839	102.915428	-347.991791	1168.259033	184.274536	-363.588043	1135.640991
662	6.6100	57.307926	-364.830933	1017.124756	1.242764	-370.120605	1012.949219	32.317707	-343.793396	970.653564	-21.432615	-348.768097	966.691711	32.654697	-284.914276	866.378906	176.588913	-360.480835	1201.038086	142.443771	-354.472137	1200.533081	222.831665	-369.030426	1167.280151	102.938347	-347.320313	1168.181885	184.235657	-363.392487	1135.581665
